DATE,WEEK,tournamentCalendarName,competitionName,matchId,contestantName,position,subPosition,MATCHNAME,Ratings,minsPlayed,touches,unsuccessfulTouch,ownGoals,yellowCard,secondYellow,redCard,goals,goalAssist,totalScoringAtt,ontargetScoringAtt,hitWoodwork,shotOffTarget,blockedScoringAtt,penaltyWon,totalOffside,attFreekickGoal,dispossessed,wonContest,bigChanceMissed,penaltyMiss,attPenMiss,attPenPost,attPenTarget,accuratePass,totalPass,missedPass,totalPass,accuratePass,passAccuracy,accurateCross,missedCross,totalCross,accurateCornersIntobox,accurateLayoffs,accurateThroughBall,accurateLongBalls,totalAttAssist,accuratePullBack,bigChanceCreated,finalThirdEntries,penaltyConceded,effectiveClearance,effectiveHeadClearance,wonTackle,clearanceOffLine,challengeLost,interception,lastManTackle,offsideProvoked,outfielderBlock,effectiveBlockedCross,fouls,wasFouled,groundDuelsWon,duelWon,aerialWon,groundDuelsLost,duelLost,aerialLost,totalGroundDuels,groundDuelsP,totalAerialDuels,aerialDuelsP,ballRecovery,errorLeadToGoal,errorLeadToShot,fouledFinalThird,saves,savedIbox,savedIbox/saves,penaltySave,cleanSheet,goalsConceded,diveCatch,diveSave,accurateKeeperSweeper,punches,accurateKeeperThrows,goodHighClaim,accurateGoalKicks,crossNotClaimed,gkSmother
2022-08-07,1,2022/2023,Premier League,794hlf29so6k95ehq8zpw68t0,West Ham United,Substitute,Midfielder,C. Coventry,6.0015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,794hlf29so6k95ehq8zpw68t0,West Ham United,Substitute,Attacker,S. Benrahma,5.967,33,14,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,7,7,0,7,7,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,3,0,3,0,0,,0,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,794hlf29so6k95ehq8zpw68t0,West Ham United,Attacking Midfielder,,J. Bowen,5.8953,89,25,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,10,5,10,5,0.5,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,4,2,0,0,1,0,0,1,1,2,1,7,7,0,8,0.125,1,1,3,0,0,1,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,794hlf29so6k95ehq8zpw68t0,West Ham United,Substitute,Goalkeeper,A. Aréola,5.5052,61,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,27,8,27,19,0.7037,0,0,0,0,0,0,8,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,,1,0,0,0,0,0,,0,0,2,0,0,0,0,1,0,8,0,1
2022-08-07,1,2022/2023,Premier League,794hlf29so6k95ehq8zpw68t0,Manchester City,Striker,,E. Haaland,8.9437,78,32,1,0,0,0,0,2,0,5,2,0,2,1,1,0,0,0,0,2,0,0,0,0,21,23,2,23,21,0.913,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,2,0.5,0,,1,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,794hlf29so6k95ehq8zpw68t0,Manchester City,Defender,,João Cancelo,8.2207,90,129,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,4,0,0,0,0,0,106,111,5,111,106,0.955,0,2,2,0,1,0,5,1,0,0,14,0,0,0,1,0,0,1,0,0,0,1,1,0,5,7,2,2,3,1,7,0.7143,3,0.6667,8,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,794hlf29so6k95ehq8zpw68t0,Manchester City,Midfielder,,Rodri,7.9592,89,110,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,95,101,6,101,95,0.9406,0,0,0,0,1,0,3,0,0,0,12,0,1,0,1,0,0,1,0,0,1,0,0,1,4,7,3,0,3,3,4,1,6,0.5,7,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,794hlf29so6k95ehq8zpw68t0,Manchester City,Midfielder,,K. De Bruyne,7.8433,88,73,1,0,0,0,0,0,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,49,60,11,60,49,0.8167,1,4,5,0,0,1,1,3,0,1,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,2,0,1,0,4,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,794hlf29so6k95ehq8zpw68t0,Manchester City,Defender,,N. Aké,7.7818,90,114,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,99,106,7,106,99,0.934,0,0,0,0,0,0,4,0,0,0,4,0,2,0,0,0,0,1,0,2,2,0,0,0,1,4,3,0,0,0,1,1,3,1,4,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,794hlf29so6k95ehq8zpw68t0,Manchester City,Defender,,Rúben Dias,7.6308,90,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,94,95,1,95,94,0.9895,0,0,0,0,0,0,5,0,0,0,3,0,5,2,0,0,0,0,0,1,0,0,2,1,2,3,1,2,4,2,4,0.5,3,0.3333,1,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,794hlf29so6k95ehq8zpw68t0,Manchester City,Striker,,J. Grealish,7.4417,90,77,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,60,65,5,65,60,0.9231,0,4,4,0,0,0,4,2,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,0,1,3,2,5,0.8,2,0,6,0,0,1,0,0,,0,1,0,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,794hlf29so6k95ehq8zpw68t0,Manchester City,Defender,,K. Walker,7.3537,90,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,82,88,6,88,82,0.9318,0,1,1,0,1,0,4,0,0,0,11,0,1,1,0,0,0,0,0,1,0,0,0,1,1,2,1,1,1,0,2,0.5,1,1,4,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,794hlf29so6k95ehq8zpw68t0,Manchester City,Striker,,P. Foden,7.3419,88,71,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,48,51,3,51,48,0.9412,1,2,3,0,0,0,3,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,2,7,7,0,4,5,1,11,0.6364,1,0,4,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,794hlf29so6k95ehq8zpw68t0,Manchester City,Goalkeeper,,Ederson,7.2677,90,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,38,4,38,34,0.8947,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,,1,1,7,0,0,0,1,1,1,0,1,0,0,0,1,1,5,0,5,0,0
2022-08-07,1,2022/2023,Premier League,794hlf29so6k95ehq8zpw68t0,Manchester City,Midfielder,,İ. Gündoğan,6.9989,78,69,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,57,62,5,62,57,0.9194,0,1,1,0,1,0,3,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,3,0,4,0.25,0,,4,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,794hlf29so6k95ehq8zpw68t0,Manchester City,Substitute,Midfielder,Bernardo Silva,6.2637,12,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,16,2,16,14,0.875,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,1,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,794hlf29so6k95ehq8zpw68t0,Manchester City,Substitute,Attacker,R. Mahrez,6.1962,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,794hlf29so6k95ehq8zpw68t0,Manchester City,Substitute,Midfielder,K. Phillips,6.1225,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,2,8,6,0.75,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,2,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,794hlf29so6k95ehq8zpw68t0,Manchester City,Substitute,Midfielder,C. Palmer,5.9945,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,794hlf29so6k95ehq8zpw68t0,Manchester City,Substitute,Attacker,J. Álvarez,5.9214,12,9,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6,6,0,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,3,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,798cfqzxhgvwir123ar1c4rv8,Arsenal,Striker,,Gabriel Jesus,10.3872,84,55,4,0,0,0,0,2,2,7,3,0,4,0,0,0,0,4,3,2,0,0,0,0,22,29,7,29,22,0.7586,0,0,0,0,0,0,1,3,0,1,5,0,0,0,0,0,1,0,0,0,0,0,2,1,4,8,4,8,10,2,12,0.3333,6,0.6667,1,0,0,1,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,798cfqzxhgvwir123ar1c4rv8,Arsenal,Midfielder,,G. Xhaka,8.4933,90,57,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,2,0,1,0,0,0,0,38,43,5,43,38,0.8837,0,2,2,0,0,0,2,2,0,0,4,0,1,1,0,0,0,0,0,0,0,0,1,2,2,3,1,3,3,0,5,0.4,1,1,2,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,798cfqzxhgvwir123ar1c4rv8,Arsenal,Striker,,Gabriel Martinelli,8.1245,90,47,3,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,23,25,2,25,23,0.92,1,7,8,0,0,1,1,4,0,1,1,0,0,0,0,0,0,1,0,0,0,0,4,1,4,4,0,6,6,0,10,0.4,0,,3,0,0,1,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,798cfqzxhgvwir123ar1c4rv8,Arsenal,Midfielder,,M. Ødegaard,6.9926,90,56,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,39,44,5,44,39,0.8864,0,1,1,0,0,0,0,1,0,0,6,0,0,0,1,0,0,0,0,0,0,0,1,0,3,4,1,1,2,1,4,0.75,2,0.5,10,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,798cfqzxhgvwir123ar1c4rv8,Arsenal,Defender,,O. Zinchenko,6.9693,77,68,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,54,56,2,56,54,0.9643,0,1,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,2,0,0,0,0,0,1,2,3,1,0,0,0,2,1,1,1,6,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,798cfqzxhgvwir123ar1c4rv8,Arsenal,Striker,,B. Saka,6.9314,84,43,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,25,31,6,31,25,0.8065,2,0,2,0,1,0,1,3,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,2,3,4,1,2,5,3,5,0.6,4,0.25,4,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,798cfqzxhgvwir123ar1c4rv8,Arsenal,Defender,,Gabriel Magalhães,6.8653,90,67,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,49,55,6,55,49,0.8909,0,0,0,0,0,0,0,0,0,0,5,0,1,1,2,0,1,0,0,0,0,1,0,1,4,6,2,1,2,1,5,0.8,3,0.6667,5,0,0,1,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,798cfqzxhgvwir123ar1c4rv8,Arsenal,Midfielder,,T. Partey,6.7658,90,57,1,0,0,0,0,0,0,3,0,1,1,2,0,0,0,0,2,0,0,0,0,0,31,45,14,45,31,0.6889,0,0,0,0,0,0,3,0,0,0,9,0,0,0,1,0,1,2,0,0,0,0,2,0,3,6,3,3,6,3,6,0.5,6,0.5,5,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,798cfqzxhgvwir123ar1c4rv8,Arsenal,Substitute,Midfielder,E. Smith Rowe,6.3708,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,2,0,2,2,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,1,1,0,3,0.6667,0,,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,798cfqzxhgvwir123ar1c4rv8,Arsenal,Defender,,B. White,6.3525,75,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,35,8,35,27,0.7714,0,1,1,0,0,0,0,0,0,0,5,0,2,1,0,0,0,1,0,2,1,0,1,0,0,3,3,2,3,1,2,0,4,0.75,1,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,798cfqzxhgvwir123ar1c4rv8,Arsenal,Goalkeeper,,A. Ramsdale,6.2519,90,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,23,9,23,14,0.6087,0,0,0,0,0,0,6,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,7,0,0,0,1,1,1,0,0,2,0,0,1,0,3,0,2,0,0
2022-08-13,2,2022/2023,Premier League,798cfqzxhgvwir123ar1c4rv8,Arsenal,Substitute,Attacker,E. Nketiah,6.0836,6,4,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,2,1,2,0.5,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,798cfqzxhgvwir123ar1c4rv8,Arsenal,Substitute,Defender,K. Tierney,5.9976,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,11,4,11,7,0.6364,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,,1,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,798cfqzxhgvwir123ar1c4rv8,Arsenal,Substitute,Defender,T. Tomiyasu,5.9839,15,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,1,8,7,0.875,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,798cfqzxhgvwir123ar1c4rv8,Arsenal,Defender,,W. Saliba,5.9419,90,61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,53,7,53,46,0.8679,0,0,0,0,0,0,1,0,0,0,2,0,5,2,0,0,0,2,0,1,0,0,1,0,0,3,3,1,2,1,1,0,4,0.75,10,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,798cfqzxhgvwir123ar1c4rv8,Leicester City,Attacking Midfielder,,J. Maddison,7.7869,90,58,4,0,0,0,0,1,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,31,38,7,38,31,0.8158,1,5,6,0,1,0,4,1,0,0,11,0,0,0,0,0,1,0,0,0,0,0,2,5,6,6,0,4,4,0,10,0.6,0,,2,0,0,0,0,0,,0,0,4,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,798cfqzxhgvwir123ar1c4rv8,Leicester City,Substitute,Attacker,K. Ịheanachọ,7.1073,20,5,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,3,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,,0,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,798cfqzxhgvwir123ar1c4rv8,Leicester City,Midfielder,,W. Ndidi,6.882,90,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,37,5,37,32,0.8649,0,0,0,0,1,0,1,0,0,0,6,0,2,2,3,0,1,0,1,0,0,1,1,0,3,5,2,2,3,1,5,0.6,3,0.6667,6,0,0,0,0,0,,0,0,4,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,798cfqzxhgvwir123ar1c4rv8,Leicester City,Striker,,J. Vardy,6.4835,70,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,12,1,12,11,0.9167,0,0,0,0,1,0,0,1,0,1,2,0,2,2,0,0,0,0,0,0,0,0,0,0,2,4,2,0,5,5,2,1,7,0.2857,1,0,0,0,0,0,,0,0,3,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,798cfqzxhgvwir123ar1c4rv8,Leicester City,Midfielder,,J. Justin,6.4097,90,48,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,23,31,8,31,23,0.7419,0,0,0,0,0,0,3,0,0,0,6,0,2,2,0,0,0,0,0,2,1,0,1,3,3,6,3,1,4,3,4,0.75,6,0.5,5,0,0,1,0,0,,0,0,4,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,798cfqzxhgvwir123ar1c4rv8,Leicester City,Defender,,D. Amartey,6.3659,63,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,50,57,7,57,50,0.8772,0,0,0,0,0,0,3,0,0,0,5,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,3,1,2,1,2,0.5,4,0.75,5,0,0,0,0,0,,0,0,3,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,798cfqzxhgvwir123ar1c4rv8,Leicester City,Midfielder,,T. Castagne,6.3159,90,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,36,44,8,44,36,0.8182,0,1,1,0,0,1,4,0,0,0,4,0,2,1,1,0,1,1,0,0,0,1,0,0,1,1,0,3,4,1,4,0.25,1,0,7,0,0,0,0,0,,0,0,4,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,798cfqzxhgvwir123ar1c4rv8,Leicester City,Substitute,Attacker,P. Daka,6.2211,27,16,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3,6,3,6,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,2,3,1,4,4,0,6,0.3333,1,1,0,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,798cfqzxhgvwir123ar1c4rv8,Leicester City,Midfielder,,Y. Tielemans,6.143,63,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,29,6,29,23,0.7931,0,1,1,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,3,0,0,0,0,0,,0,0,3,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,798cfqzxhgvwir123ar1c4rv8,Leicester City,Substitute,Midfielder,D. Praet,6.0398,27,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,15,2,15,13,0.8667,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,2,0,2,0,0,,4,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,798cfqzxhgvwir123ar1c4rv8,Leicester City,Defender,,W. Fofana,6.0368,90,73,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,44,53,9,53,44,0.8302,0,0,0,0,0,0,1,0,0,0,6,0,2,0,1,0,2,4,0,0,1,1,2,3,6,8,2,4,8,4,10,0.6,6,0.3333,4,0,0,0,0,0,,0,0,4,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,798cfqzxhgvwir123ar1c4rv8,Leicester City,Midfielder,,K. Dewsbury-Hall,6.0078,90,56,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,32,46,14,46,32,0.6957,0,1,1,0,1,0,1,0,0,0,6,0,0,0,0,0,2,2,0,0,0,0,1,2,3,4,1,4,6,2,7,0.4286,3,0.3333,4,0,0,0,0,0,,0,0,4,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,798cfqzxhgvwir123ar1c4rv8,Leicester City,Defender,,J. Evans,5.7057,90,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,62,6,62,56,0.9032,0,0,0,0,0,0,2,0,0,0,3,0,3,2,0,0,2,0,0,0,0,0,0,0,1,1,0,2,3,1,3,0.3333,1,0,2,0,0,0,0,0,,0,0,4,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,798cfqzxhgvwir123ar1c4rv8,Leicester City,Goalkeeper,,D. Ward,4.4257,90,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,39,13,39,26,0.6667,0,0,0,0,0,0,6,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,,5,1,0,0,4,3,0.75,0,0,4,0,1,1,0,3,0,6,0,0
2022-08-13,2,2022/2023,Premier League,79c8rqzqfvykrulu5jcxs6cr8,Aston Villa,Midfielder,,J.  McGinn,8.3737,90,72,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,41,47,6,47,41,0.8723,2,3,5,2,0,0,3,2,0,1,13,0,0,0,1,0,0,2,0,0,1,0,2,4,9,10,1,1,1,0,10,0.9,1,1,9,0,0,1,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79c8rqzqfvykrulu5jcxs6cr8,Aston Villa,Striker,,O. Watkins,8.2492,90,36,3,0,0,0,0,0,2,2,1,0,0,1,0,0,0,2,1,1,0,0,0,0,19,23,4,23,19,0.8261,0,0,0,0,1,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,4,1,3,6,3,6,0.5,4,0.25,3,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79c8rqzqfvykrulu5jcxs6cr8,Aston Villa,Substitute,Midfielder,E. Buendía,7.723,30,31,1,0,0,0,0,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,21,25,4,25,21,0.84,0,1,1,0,2,1,2,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,2,0.5,0,,2,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79c8rqzqfvykrulu5jcxs6cr8,Aston Villa,Striker,,D. Ings,7.3746,78,32,1,0,1,0,0,1,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,14,19,5,19,14,0.7368,0,0,0,0,1,1,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,3,0,1,2,1,5,5,0,6,0.1667,1,1,2,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79c8rqzqfvykrulu5jcxs6cr8,Aston Villa,Midfielder,,J. Ramsey,7.1219,89,83,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,59,62,3,62,59,0.9516,0,0,0,0,1,0,0,1,1,0,10,0,1,1,1,0,0,3,0,0,0,0,1,1,3,4,1,5,7,2,8,0.375,3,0.3333,4,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79c8rqzqfvykrulu5jcxs6cr8,Aston Villa,Defensive Midfielder,,B. Kamara,7.034,90,90,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,62,76,14,76,62,0.8158,0,0,0,0,0,0,5,0,0,0,14,0,2,0,2,0,3,2,0,0,2,0,0,0,3,5,2,4,4,0,7,0.4286,2,1,9,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79c8rqzqfvykrulu5jcxs6cr8,Aston Villa,Defender,,T. Mings,7.0069,90,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,59,7,59,52,0.8814,0,0,0,0,0,0,1,0,0,0,9,0,6,1,0,0,0,2,0,2,0,0,0,0,0,3,3,0,1,1,0,,4,0.75,3,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
