tournamentCalendarName,competitionName,contestantName,date,week,position,subPosition,playerId,matchname,shirtNumber,POINTS,goals,winningGoal,attFreekickGoal,ontargetScoringAtt,wonContest,bigChanceMissed,penaltyMissed,totalOffside,goalAssist,totalAttAssist,bigChanceCreated,successfulFinalThirdPasses,accurateCross,longPassOwnToOppSuccess,accuratePass,totalPass,passAccuracy,passAccuracyPoints,missedPass,wonTackle,outfielderBlock,effectiveClearance,offsideProvoked,fouls,penaltyConceded,cleanSheet,goalsConceded,errorLeadToShot,errorLeadToGoal,ballRecovery,interception,penaltyWon,duelWon,duelLost,groundDuelsWon,groundDuelsLost,aerialWon,aerialLost,saves,penaltySave,goodHighClaim,diveCatch,punches,accurateKeeperSweeper,savedIbox,minsPlayed,attPenMiss,attPenPost,attPenTarget,finalThirdEntries,accurateLongBalls,minsPlayed_x,ownGoals,yellowCard,redCard
2022/2023,Serie A,Napoli,2022-10-29,12,Striker,,4zy4d60v2qmaplm9xbe51y1gp,K. Kvaratskhelia,77,50.2,1,0,0,1,0,0,0,0,2,3,2,9,1,0,23,27,0.8519,4,4,0,0,0,0,1,0,0,0,0,0,2,0,0,3,3,2,3,1,0,0,0,0,0,0,0,0,71,0,0,0,2,1,0.8,0,0,0
2022/2023,Serie A,Roma,2022-09-18,7,Attacking Midfielder,,57bin6he6kbdo2bs4i78z2k0l,L. Pellegrini,7,50.2,0,0,0,1,3,0,0,0,0,6,2,8,5,4,37,41,0.9024,4,4,1,0,0,0,0,0,0,1,0,0,8,1,0,8,6,8,4,0,2,0,0,0,0,0,0,0,90,0,0,0,7,3,1,0,0,0
2022,Liga Profesional Argentina,Arsenal,2022-10-15,25,Striker,,3xvlkbrs2l30768m1ik4wv3ai,F. Kruspzky,10,50.1,1,1,1,3,1,0,0,0,0,3,0,22,1,3,30,41,0.7317,0,11,3,0,0,0,4,0,1,0,0,0,7,1,0,11,22,5,15,6,7,0,0,0,0,0,0,0,90,0,0,0,5,0,1,0,0,0
2022,Liga Profesional Argentina,Banfield,2022-09-06,17,Defender,,exwg8fqqm88ac9mg00nqilai2,A. Maciel,6,50.1,0,0,0,0,0,0,0,0,0,0,0,3,0,3,21,30,0.7,0,9,5,1,10,0,0,0,1,0,0,0,6,2,0,13,3,10,1,3,2,0,0,0,0,0,0,0,90,0,0,0,5,5,1,0,0,0
2022,Serie A,Goiás,2022-05-28,8,Wing Back,,88kkpt4p8zlp0hcwbfe6c6eei,Diego,20,50.1,0,0,0,0,7,0,0,0,1,2,0,15,2,2,26,34,0.7647,0,8,0,0,1,0,2,0,0,1,0,0,6,1,0,18,4,16,4,2,0,0,0,0,0,0,0,0,90,0,0,0,9,2,1,0,0,0
2022,Serie A,Goiás,2022-07-23,19,Striker,,btuoil44659nwc37lvydicvl5,Pedro Raul,11,50.1,1,0,0,2,4,0,0,1,1,2,0,9,0,1,19,26,0.7308,0,7,2,0,1,0,3,0,0,3,0,0,3,0,0,13,7,7,5,6,2,0,0,0,0,0,0,0,90,0,0,0,5,0,1,0,1,0
2022/2023,Bundesliga,Hartberg,2022-09-03,7,Defender,,13c9mrscf8azyd4h33jlyt7qi,M. Steinwender,12,50.1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,15,23,0.6522,0,8,3,2,18,0,0,0,1,0,0,0,6,4,0,8,3,6,0,2,3,0,0,0,0,0,0,0,90,0,0,0,3,2,1,0,0,0
2022/2023,Primeira Liga,Portimonense,2022-09-16,7,Defensive Midfielder,,dvxwdpad8a1iatnwcpqvy3m5l,Paulo Estrela,38,50.1,1,1,0,1,2,0,0,0,0,2,0,4,1,7,37,44,0.8409,0,7,2,0,5,0,2,0,0,0,0,0,13,4,0,7,7,6,7,1,0,0,0,0,0,0,0,0,89,0,0,0,3,4,0.8,0,0,0
2022,Liga Profesional Argentina,Godoy Cruz,2022-06-04,1,Defensive Midfielder,,8y0f5kfrd8tbr3yenp8lolqms,G. Abrego,32,50,1,0,0,1,4,1,0,0,0,1,1,7,0,1,23,34,0.6765,0,11,2,1,1,1,0,0,0,2,0,0,8,2,0,14,8,10,5,4,3,0,0,0,0,0,0,0,90,0,0,0,8,2,1,0,0,0
2022,Liga Profesional Argentina,Huracán,2022-07-04,6,Attacking Midfielder,,2n0ye5maihkpc40u8ou30gzpx,F. Cristaldo,10,50,2,1,0,6,4,0,0,0,0,0,0,8,1,2,22,30,0.7333,0,8,0,0,0,0,1,0,0,2,0,0,3,0,0,9,5,6,4,3,1,0,0,0,0,0,0,0,90,0,0,0,7,2,1,0,0,0
2022,Liga Profesional Argentina,San Lorenzo,2022-10-18,26,Midfielder,,31wronthbemfcq7buiwb29o89,N. Barrios,28,50,0,0,0,1,4,0,0,0,2,4,0,12,1,1,44,51,0.8627,3,7,1,0,0,0,1,0,0,1,0,0,6,0,0,9,7,8,6,1,1,0,0,0,0,0,0,0,70,0,0,0,5,6,0.8,0,1,0
2022,Serie A,Santos,2022-07-21,18,Goalkeeper,,b4w1cuirgvyv332f6yhcnpj9x,João Paulo,34,50,0,0,0,0,0,0,0,0,0,0,0,1,0,4,18,27,0.6667,0,9,0,0,2,0,0,0,1,0,0,0,10,0,0,2,0,0,0,2,0,10,0,0,0,0,1,5,90,0,0,0,3,8,1,0,0,0
2022/2023,First Division A,Union Saint-Gilloise,2022-08-13,4,Midfielder,,e44w6g1c1ojf854svzswpl0x5,L. Lapoussin,94,50,0,0,0,2,1,0,0,0,1,3,0,21,0,1,46,53,0.8679,3,7,3,1,0,0,1,0,0,1,0,0,8,2,1,9,6,8,6,1,0,0,0,0,0,0,0,0,90,0,0,0,9,2,1,0,0,0
2022/2023,Ligue 1,Lille,2022-08-07,1,Defensive Midfielder,,31sljkjull0n7082fed26stzp,B. André,21,50,1,0,0,1,0,0,0,0,0,1,0,16,0,10,75,81,0.9259,4,6,5,2,0,0,2,0,0,1,0,0,7,0,0,10,4,7,3,3,1,0,0,0,0,0,0,0,90,0,0,0,16,10,1,0,0,0
2022/2023,UEFA Champions League,Benfica,2022-08-23,,Attacking Midfielder,,7pi4j76iy3cfh0bfkxf9x8ell,David Neres,7,50,1,0,0,3,2,0,0,0,1,2,2,19,1,1,37,43,0.8605,3,6,1,0,0,0,0,0,0,0,0,0,6,0,0,4,3,4,3,0,0,0,0,0,0,0,0,0,70,0,0,0,3,3,0.8,0,0,0
2022/2023,UEFA Champions League,Real Madrid,2022-10-05,3,Striker,,broq8imimhtlejtffissquy5m,Rodrygo,21,50,1,0,0,2,2,0,0,0,1,2,2,28,0,1,44,48,0.9167,5,4,1,0,0,0,0,0,0,1,0,0,3,0,0,6,3,5,1,1,2,0,0,0,0,0,0,0,80,0,0,0,6,0,0.8,0,0,0
2022,Liga Profesional Argentina,Huracán,2022-09-01,17,Midfielder,,2n0ye5maihkpc40u8ou30gzpx,F. Cristaldo,10,49.9,2,1,0,2,1,0,0,0,0,3,0,15,4,2,33,46,0.7174,0,13,1,0,0,0,0,0,0,0,0,0,8,1,0,5,5,3,5,2,0,0,0,0,0,0,0,0,88,0,0,0,7,1,0.8,0,0,0
2022,Liga Profesional Argentina,River Plate,2022-04-24,12,Midfielder,,1zxwich342p8fholev7ddkwh6,E. Fernández,13,49.9,1,0,0,1,2,0,0,0,0,2,0,33,0,11,75,83,0.9036,4,8,4,0,0,0,2,0,0,1,0,0,9,1,0,9,3,8,3,1,0,0,0,0,0,0,0,0,90,0,0,0,21,7,1,0,0,0
2022,Liga Profesional Argentina,Sarmiento,2022-03-05,5,Goalkeeper,,aovi0ye0mbu0ifqajy4xcwy51,J. Ayala,38,49.9,0,0,0,0,0,0,0,0,0,0,0,3,0,11,13,32,0.4063,0,19,0,0,1,0,0,0,1,0,0,0,14,0,0,2,0,1,0,1,0,7,0,2,1,1,0,5,90,0,0,0,12,13,1,0,0,0
2022/2023,Ligue 1,Troyes,2022-09-18,8,Striker,,bj37ny1s1gbbe4wrgyz1wag9h,Mama Baldé,7,49.9,2,1,0,3,2,1,0,0,1,1,1,6,0,0,10,16,0.625,0,6,0,0,0,0,2,0,0,1,0,0,4,0,0,5,5,4,4,1,1,0,0,0,0,0,0,0,84,0,0,0,2,0,0.8,0,0,0
2022,Liga Profesional Argentina,Huracán,2022-08-20,15,Defensive Midfielder,,8ndcu9m0952u79qfvnmhux9wq,S. Hezze,5,49.8,0,0,0,2,3,0,0,0,0,2,1,8,0,2,26,47,0.5532,0,21,4,1,2,0,1,0,1,0,0,0,6,3,0,12,1,9,0,3,1,0,0,0,0,0,0,0,90,0,0,0,17,2,1,0,0,0
2022,Liga Profesional Argentina,Sarmiento,2022-10-04,23,Midfielder,,12cgmwvyv78fv1cnos5dvox5,S. Quiroga,10,49.8,0,0,0,2,0,0,0,0,1,6,3,11,5,2,14,26,0.5385,0,12,1,0,0,0,0,0,0,2,0,0,7,1,0,6,5,6,2,0,3,0,0,0,0,0,0,0,84,0,0,0,12,1,0.8,0,0,0
2022,Serie A,Fluminense,2022-09-28,28,Attacking Midfielder,,4x28fz3umkky3c6488mza2961,J. Arias,21,49.8,1,0,0,2,0,0,0,0,1,5,2,25,4,0,69,75,0.92,4,6,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,85,0,0,0,6,1,0.8,0,0,0
2022,Serie A,Internacional,2022-06-25,14,Striker,,7ppmuz6ays7s0v3gk2x4ecb1l,Alemão,35,49.8,1,0,0,2,2,1,0,0,1,1,1,9,0,1,18,29,0.6207,0,11,1,0,2,0,2,0,1,0,0,0,4,0,0,10,9,4,5,6,4,0,0,0,0,0,0,0,90,0,0,0,7,0,1,0,0,0
2022/2023,Ligue 1,Nantes,2022-08-28,4,Striker,,6tedvat245ajkir9c4035i0np,M. Simon,27,49.8,1,0,0,1,2,0,0,0,1,4,1,4,6,0,14,20,0.7,0,6,1,0,0,0,2,0,0,1,0,0,4,0,0,6,4,6,4,0,0,0,0,0,0,0,0,0,80,0,0,0,3,0,0.8,0,0,0
2022/2023,Premier League,Fulham,2022-08-30,5,Striker,,b27pmpcvny40pkcx87tdddsyd,A. Mitrović,9,49.8,1,0,0,2,5,0,0,0,0,2,0,2,0,1,11,20,0.55,0,9,2,0,0,0,0,0,0,1,0,0,4,0,0,18,13,11,6,7,7,0,0,0,0,0,0,0,90,0,0,0,2,1,1,0,0,0
2022/2023,Serie A,Lazio,2022-09-11,6,Midfielder,,dkifo6kxxxsv1hr0rzk1q8afp,S. Milinković-Savić,21,49.8,0,0,0,1,1,0,0,0,1,2,1,9,1,7,43,59,0.7288,0,16,1,0,1,0,0,0,1,0,0,0,8,0,0,14,5,11,5,3,0,0,0,0,0,0,0,0,90,0,0,0,9,3,1,0,0,0
2022/2023,Serie A,Sassuolo,2022-08-27,3,Striker,,83hpavqn7r5bzcgxvjbcso3px,G. Kiriakopoulos,77,49.8,0,0,0,1,3,0,0,0,1,4,1,9,5,3,19,26,0.7308,0,7,0,0,2,0,1,0,0,2,0,0,6,0,0,10,5,7,4,3,1,0,0,0,0,0,0,0,78,0,0,0,4,4,0.8,0,0,0
2022,Liga Profesional Argentina,Argentinos Juniors,2022-05-08,14,Midfielder,,9h908skqrxnte16l7o50qtd9m,G. Florentín,10,49.7,0,0,0,1,1,0,0,0,0,6,0,16,3,6,48,64,0.75,0,16,4,0,2,0,0,0,0,1,0,0,16,3,0,9,7,9,6,0,1,0,0,0,0,0,0,0,90,0,0,0,16,4,1,0,0,0
2022,Serie A,Palmeiras,2022-09-29,28,Defender,,870ilx3wp59eunnv61j67e221,Murilo,26,49.7,1,1,0,1,0,0,0,0,0,0,0,2,0,3,23,24,0.9583,0,1,3,0,6,0,2,0,1,0,0,0,7,4,0,6,3,3,2,3,1,0,0,0,0,0,0,0,90,0,0,0,2,4,1,0,1,0
2022/2023,First Division A,Club Brugge,2022-10-01,10,Defender,,1hlvnmu8we38d44sdexhhxcyd,E. Sobol,2,49.7,1,0,1,1,0,0,0,0,0,3,0,22,2,7,55,62,0.8871,1.5,7,3,0,2,0,0,0,1,0,0,0,4,0,0,5,1,5,1,0,0,0,0,0,0,0,0,0,90,0,0,0,10,4,1,0,0,0
2022/2023,First Division A,KV Oostende,2022-09-17,9,Striker,,65js4yds9vyg0iyck8xh10frp,T. Ambrose,68,49.7,2,0,0,3,1,1,1,0,0,1,0,5,1,0,15,28,0.5357,0,13,3,0,2,0,0,0,0,2,0,0,3,0,1,12,14,6,8,6,6,0,0,0,0,0,0,0,90,0,0,1,5,0,1,0,0,0
2022/2023,First Division A,KV Oostende,2022-11-06,16,Midfielder,,92ajo8iiqwlmjwndtf7yt6l05,C. McGeehan,8,49.7,2,1,0,3,0,0,0,0,0,3,0,10,2,3,28,37,0.7568,0,9,3,0,0,0,1,0,0,1,0,0,4,2,0,6,8,4,2,2,6,0,0,0,0,0,0,0,90,0,0,0,11,2,1,0,0,0
2022/2023,Primeira Liga,Famalicão,2022-10-10,9,Midfielder,,1u9sn1cu0pq16mina2q6d6dwp,S. Colombatto,97,49.7,1,0,1,1,0,0,0,0,0,3,1,12,3,1,32,37,0.8649,3,5,3,1,2,0,1,0,0,4,0,0,4,0,0,10,3,9,1,1,2,0,0,0,0,0,0,0,90,0,0,0,4,1,1,0,0,0
2022/2023,Primera División,Real Betis,2022-08-15,1,Attacking Midfielder,,c4je25rkbg2n45xs5iurevhlh,Juanmi,7,49.7,2,0,0,3,4,1,0,3,0,1,0,8,0,0,39,42,0.9286,4,3,0,0,0,0,2,0,1,0,0,0,5,0,0,8,7,7,6,1,1,0,0,0,0,0,0,0,90,0,0,0,2,2,1,0,1,0
2022/2023,Serie A,Juventus,2022-11-06,13,Midfielder,,555z9bynvux7oruirg67r8i51,F. Kostić,17,49.7,0,0,0,1,1,0,0,0,2,3,3,7,2,4,29,35,0.8286,0,6,0,0,2,0,2,0,1,0,0,0,6,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,90,0,0,0,1,3,1,0,0,0
2022/2023,UEFA Champions League,Manchester City,2022-11-02,6,Striker,,9ikkuxd19avliz1khcrm82gyy,J. Álvarez,19,49.7,1,1,0,1,0,0,0,1,2,5,2,8,0,0,13,17,0.7647,0,4,0,0,0,0,1,0,0,1,0,0,2,1,0,1,3,0,2,1,1,0,0,0,0,0,0,0,90,0,0,0,1,0,1,0,0,0
2022/2023,Premier League,Brentford,2022-10-14,11,Striker,,b36foqukxn8obd969q6sea7yt,I. Toney,17,49.6,2,1,0,2,0,0,0,0,0,1,1,6,1,0,12,25,0.48,0,13,0,0,3,0,2,0,1,0,0,0,1,0,1,6,7,5,6,1,1,0,0,0,0,0,0,0,90,0,0,0,3,0,1,0,1,0
2022/2023,Premier League,Liverpool,2022-08-27,4,Defender,,19z8jmren3eytg7fbuzqv73kl,T. Alexander-Arnold,66,49.6,1,0,0,1,0,0,0,0,0,3,0,26,6,9,83,95,0.8737,1.5,12,2,0,0,0,0,0,0,0,0,0,12,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,83,0,0,0,19,9,0.8,0,0,0
2022/2023,Premier League,Manchester City,2022-09-17,8,Striker,,72nph557ee2a9tdky8rvk12vp,J. Grealish,10,49.6,1,1,0,1,4,0,0,0,0,2,0,13,0,0,31,33,0.9394,5,2,0,0,0,0,0,0,0,0,0,0,8,1,0,10,2,9,2,1,0,0,0,0,0,0,0,0,77,0,0,0,2,1,0.8,0,0,0
2022/2023,Primera División,Atlético Madrid,2022-10-15,9,Defender,,cj3dik1dqyo2nf1jgmyn471sl,Reinildo,23,49.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,33,0.5758,0,14,7,3,4,0,1,0,1,0,0,0,10,4,0,12,3,11,2,1,1,0,0,0,0,0,0,0,90,0,0,0,3,1,1,0,0,0
2022/2023,UEFA Champions League,Club Brugge,2022-09-07,1,Defender,,cn6uwymow3ewbnr6niqumao0k,L. Sylla,94,49.6,1,1,0,1,2,0,0,0,0,0,0,0,0,13,58,66,0.8788,1.5,8,0,2,4,0,0,0,1,0,0,0,11,1,0,5,2,3,2,2,0,0,0,0,0,0,0,0,90,0,0,0,2,3,1,0,0,0
2022,K League 1,Gangwon,2022-07-16,22,Striker,,mvn1u3p4yeecbjobvsuontp0,Yang Hyun-Jun,47,49.5,2,1,0,2,2,0,0,0,1,1,1,7,0,2,22,29,0.7586,0,7,0,0,0,0,3,0,0,2,0,0,5,0,0,5,8,4,5,1,3,0,0,0,0,0,0,0,90,0,0,0,3,1,1,0,0,0
2022,K League 1,Ulsan,2022-05-21,14,Attacking Midfielder,,5wa2awnwsayrocgxs9d00p1p1,V. Qazaishvili,10,49.5,0,0,0,1,4,0,0,0,1,4,1,12,0,7,39,40,0.975,5,1,1,0,0,0,0,0,1,0,0,0,9,1,0,5,7,5,7,0,0,0,0,0,0,0,0,0,90,0,0,0,3,2,1,0,0,0
2022,Liga Profesional Argentina,Aldosivi,2022-04-12,9,Defensive Midfielder,,1o8ut64m3rjez52erwtvbbdnt,L. Maciel,33,49.5,1,1,0,1,0,0,0,0,1,2,1,12,0,5,22,29,0.7586,0,7,3,1,2,0,1,0,0,1,0,0,7,1,0,5,3,4,2,1,1,0,0,0,0,0,0,0,62,0,0,0,9,3,0.8,0,0,0
2022,Liga Profesional Argentina,Defensa y Justicia,2022-05-08,14,Defensive Midfielder,,4himd6s7genrzr0nheobpxfmy,K. Gutiérrez,5,49.5,0,0,0,0,2,0,0,0,0,2,2,6,2,1,44,49,0.898,0,5,3,0,2,0,2,0,1,0,0,0,11,4,0,9,4,8,3,1,1,0,0,0,0,0,0,0,90,0,0,0,6,5,1,0,1,0
2022,Liga Profesional Argentina,Tigre,2022-06-26,5,Defender,,5sr1bup7lw1nwr9pkh1qxmfhl,L. Blondel,17,49.5,1,0,0,1,3,0,0,0,0,1,0,12,1,5,28,41,0.6829,0,13,4,0,5,0,0,0,0,1,0,0,8,0,0,14,8,12,6,2,2,0,0,0,0,0,0,0,90,0,0,0,10,3,1,0,0,0
2022/2023,Eredivisie,Sparta Rotterdam,2022-09-17,7,Striker,,2nwthqvbk70e2qo35dgp35979,V. van Crooij,7,49.5,1,1,0,2,1,0,0,0,1,3,1,6,2,0,16,27,0.5926,0,11,2,0,0,0,1,0,0,1,0,0,6,3,0,4,6,3,4,1,2,0,0,0,0,0,0,0,89,0,0,0,4,0,0.8,0,0,0
2022/2023,Ligue 1,Lille,2022-11-13,15,Defender,,8jjep8bx1jpjuf8firxccc549,Tiago Djaló,3,49.5,1,1,0,1,0,0,0,0,0,0,0,2,0,11,92,95,0.9684,3.5,3,1,0,5,0,0,0,1,0,0,0,10,0,0,5,2,4,1,1,1,0,0,0,0,0,0,0,90,0,0,0,2,6,1,0,0,0
2022/2023,Ligue 1,Montpellier,2022-09-17,8,Attacking Midfielder,,8yirlj1hpoqnuczpywgzlblxx,T. Savanier,11,49.5,1,1,0,1,1,0,0,0,1,2,1,8,2,1,25,37,0.6757,0,12,1,1,0,0,2,0,0,1,0,0,11,0,0,6,5,6,4,0,1,0,0,0,0,0,0,0,90,0,0,0,10,2,1,0,0,0
2022/2023,UEFA Champions League,Bayern München,2022-11-01,6,Defender,,yq0cm7vwr0tkv7nvt9vo77bp,B. Pavard,5,49.5,1,1,0,1,0,0,0,0,0,0,0,4,0,3,64,68,0.9412,2.5,4,2,0,4,0,0,0,1,0,0,0,8,0,0,8,2,6,1,2,1,0,0,0,0,0,0,0,90,0,0,0,5,1,1,0,0,0
2022/2023,UEFA Champions League,Real Madrid,2022-10-05,3,Striker,,b4witgokm49tidm1a83qcvbop,Vinícius Júnior,20,49.5,1,1,0,4,7,3,0,0,0,1,0,27,0,1,39,50,0.78,0,11,2,0,0,0,0,0,0,1,0,0,7,0,0,13,5,12,5,1,0,0,0,0,0,0,0,0,90,0,0,0,2,0,1,0,0,0
2022,Liga Profesional Argentina,Boca Juniors,2022-03-20,7,Goalkeeper,,ej4r05u0q7ebnlwk9rlp7pv4l,A. Rossi,1,49.4,0,0,0,0,0,0,0,0,0,0,0,3,0,10,14,32,0.4375,0,18,0,0,2,0,0,0,1,0,0,0,14,0,0,1,0,1,0,0,0,8,0,2,0,1,0,3,90,0,0,0,8,12,1,0,0,0
2022,Liga Profesional Argentina,Rosario Central,2022-07-26,10,Striker,,1o4lfwkyx28j63ara4ye4wjdg,A. Véliz,24,49.4,1,0,0,3,1,1,0,0,0,1,0,2,0,0,8,11,0.7273,0,3,0,0,4,0,2,0,1,0,0,0,1,1,2,9,3,4,2,5,1,0,0,0,0,0,0,0,90,0,0,0,2,0,1,0,0,0
2022,Liga Profesional Argentina,San Lorenzo,2022-10-18,26,Midfielder,,9ai3hwb5ui9c0ib2haiqjzlgq,M. Braida,21,49.4,2,0,0,2,1,0,0,0,0,1,0,3,0,6,19,26,0.7308,0,7,2,0,6,0,1,0,0,2,0,0,6,2,0,8,4,3,2,5,2,0,0,0,0,0,0,0,90,0,0,0,3,1,1,0,0,0
2022/2023,Ligue 1,Lille,2022-08-07,1,Attacking Midfielder,,b8dd5q3n5irlkcv0ekzqhzc2x,J. David,9,49.4,2,1,0,3,1,0,0,1,1,2,0,5,0,2,22,25,0.88,0,3,0,0,1,1,0,0,0,1,0,0,5,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,90,0,0,0,2,1,1,0,0,0
2022/2023,Premier League,Leeds United,2022-08-06,1,Attacking Midfielder,,6kih58n0fzlod6c792xpey57t,J. Harrison,11,49.4,0,0,0,0,2,0,0,0,1,7,2,5,4,1,16,25,0.64,0,9,1,0,1,0,2,0,0,1,0,0,9,1,0,8,10,8,9,0,1,0,0,0,0,0,0,0,90,0,0,0,2,3,1,0,1,0
2022/2023,Premier League,Liverpool,2022-08-27,4,Defender,,dxze3b3fsfl814bjcs7q6wcet,V. van Dijk,4,49.4,1,0,0,1,1,0,0,0,0,0,0,17,0,13,88,98,0.898,1.5,10,1,0,1,0,0,0,1,0,0,0,9,1,0,10,3,2,0,8,3,0,0,0,0,0,0,0,90,0,0,0,14,7,1,0,0,0
2022/2023,Serie A,Lazio,2022-10-02,8,Striker,,cfzvplhlvlfvau521u6b86xud,M. Zaccagni,20,49.4,1,1,0,2,3,0,0,0,1,1,1,8,0,3,27,30,0.9,5,3,0,0,0,0,0,0,1,0,0,0,1,0,0,5,3,5,1,0,2,0,0,0,0,0,0,0,90,0,0,0,1,0,1,0,0,0
2022/2023,UEFA Champions League,Porto,2022-10-12,4,Goalkeeper,,d79vlrccz170hzdh35nhsf1ed,Diogo Costa,99,49.4,0,0,0,0,0,0,0,0,1,1,1,2,0,9,30,47,0.6383,0,17,0,0,1,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,4,1,0,0,0,0,3,90,0,0,0,6,17,1,0,0,0
2022,Serie A,Flamengo,2022-07-16,17,Defender,,bi0zekk8o6m5rdppnjg4n4dlh,Gustavo Henrique,2,49.3,1,1,0,1,0,0,0,0,0,0,0,3,0,6,48,51,0.9412,2.5,3,0,4,7,1,1,0,1,0,0,0,3,1,0,2,1,0,1,2,0,0,0,0,0,0,0,0,90,0,0,0,3,7,1,0,0,0
2022,Serie A,Goiás,2022-05-08,5,Goalkeeper,,59y0vvrm5ekzsqa5eabnlnjrp,Tadeu,23,49.3,0,0,0,0,0,0,0,0,0,0,0,6,0,21,21,42,0.5,0,21,0,0,1,0,0,0,1,0,0,0,7,0,0,1,0,0,0,1,0,7,0,4,0,1,0,5,90,0,0,0,16,21,1,0,0,0
2022/2023,First Division A,Cercle Brugge,2022-10-02,10,Striker,,1gzgkjei16r4lt2fvcedy1jvt,K. Denkey,9,49.3,1,0,0,1,2,0,0,1,2,2,0,6,0,1,18,26,0.6923,0,8,0,0,0,0,1,0,0,3,0,0,2,1,0,11,8,6,4,5,4,0,0,0,0,0,0,0,90,0,0,0,3,0,1,0,0,0
2022/2023,Ligue 1,Auxerre,2022-10-23,12,Defender,,81yqeo02okqakoiura0wnxv1m,P. Joly,26,49.3,0,0,0,0,2,0,0,0,0,3,0,5,3,3,35,44,0.7955,0,9,7,0,3,0,0,0,0,2,1,0,14,4,0,13,6,13,6,0,0,0,0,0,0,0,0,0,90,0,0,0,6,2,1,0,0,0
2022/2023,Primeira Liga,Vitória Guimarães,2022-09-09,6,Midfielder,,7bizatqq8lesywgb68x9cizmd,Tiago Silva,10,49.3,0,0,0,0,1,0,0,0,1,2,1,13,1,6,49,54,0.9074,4,5,2,0,1,0,0,0,1,0,0,0,4,3,0,8,3,5,2,3,1,0,0,0,0,0,0,0,90,0,0,0,11,7,1,0,1,0
2022,Liga Profesional Argentina,Banfield,2022-02-21,3,Striker,,arno836luk92dc3iaqaxnrvca,A. Urzi,11,49.2,1,0,0,1,0,0,0,1,0,5,0,4,4,2,14,21,0.6667,0,7,2,0,0,0,0,0,0,0,0,0,10,0,1,7,6,6,5,1,1,0,0,0,0,0,0,0,83,0,0,0,4,1,0.8,0,0,0
2022,Liga Profesional Argentina,Barracas Central,2022-07-03,6,Striker,,tuzmym4uvejo0n3jmcoaz36d,N. Bandiera,11,49.2,1,1,0,1,2,0,0,1,1,2,1,7,0,2,12,18,0.6667,0,6,2,0,0,0,4,0,0,1,0,0,3,0,0,12,11,9,7,3,4,0,0,0,0,0,0,0,88,0,0,0,3,1,0.8,0,0,0
2022,Liga Profesional Argentina,Central Córdoba SdE,2022-04-20,11,Striker,,tt0300qkkmgu52dbkxcaywut,R. López,31,49.2,1,0,0,1,0,0,0,2,1,2,1,4,0,0,9,16,0.5625,0,7,2,0,0,0,0,0,0,1,0,0,2,0,0,14,4,5,1,9,3,0,0,0,0,0,0,0,89,0,0,0,4,0,0.8,0,1,0
2022,Liga Profesional Argentina,Central Córdoba SdE,2022-09-10,18,Striker,,tt0300qkkmgu52dbkxcaywut,R. López,31,49.2,1,0,0,2,0,0,0,0,0,0,0,7,0,0,11,23,0.4783,0,12,4,0,3,0,2,0,1,0,0,0,1,0,0,18,10,7,5,11,5,0,0,0,0,0,0,0,90,0,0,0,4,0,1,0,0,0
2022,Serie A,Botafogo,2022-09-17,27,Defender,,dwko6ch0vfa78xepas0jno8np,V. Cuesta,15,49.2,1,1,0,1,1,0,0,0,0,0,0,2,0,6,39,47,0.8298,0,8,0,3,6,0,0,0,1,0,0,0,5,3,0,6,1,2,1,4,0,0,0,0,0,0,0,0,90,0,0,0,4,3,1,0,1,0
2022/2023,Bundesliga,Rheindorf Altach,2022-08-07,3,Defender,,31tcph72pjrhlf6sjs9hwz9wp,M. Thurnwald,34,49.2,0,0,0,0,1,0,0,0,1,5,2,11,5,7,31,40,0.775,0,9,2,0,2,0,0,0,0,2,0,0,5,3,0,8,5,8,4,0,1,0,0,0,0,0,0,0,90,0,0,0,16,3,1,0,0,0
2022/2023,Ligue 1,Ajaccio,2022-11-13,15,Midfielder,,dfdq5f5mrzq9zaj1mrfhk5905,Y. Belaïli,92,49.2,1,0,0,2,4,0,0,0,1,1,1,8,1,1,17,23,0.7391,0,6,1,1,1,0,3,0,0,1,0,0,4,1,0,10,6,8,6,2,0,0,0,0,0,0,0,0,72,0,0,0,7,0,0.8,0,0,0
2022/2023,Ligue 1,Lorient,2022-10-09,10,Striker,,33jtnv5kyzyw1it7y9czhn4a2,T. Moffi,13,49.2,2,1,0,3,3,0,0,0,0,3,0,5,0,0,13,16,0.8125,0,3,0,0,1,0,1,0,0,1,0,0,4,0,0,8,8,6,3,2,5,0,0,0,0,0,0,0,87,0,0,0,0,0,0.8,0,0,0
2022,Liga Profesional Argentina,Rosario Central,2022-04-20,11,Midfielder,,98pnxyewlor80041l5s5nikt1,M. Benítez,7,49.1,1,0,0,1,5,0,0,0,0,2,0,21,3,12,74,87,0.8506,3,13,1,0,0,0,1,0,0,3,0,0,12,2,0,8,3,8,3,0,0,0,0,0,0,0,0,0,90,0,0,0,19,3,1,0,0,0
